Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet	311359	311359		SCD	Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet
Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
Fluocinonide 1 MG/ML Topical Cream	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
Clindamycin 10 MG/ML Topical Lotion	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone 40 MG/ML Topical Cream	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene 0.003 MG/MG Topical Gel	722111	722111		SCD	adapalene 0.003 MG/MG Topical Gel
adapalene 0.003 MG/MG Topical Gel	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Fluocinonide 1 MG/ML Topical Cream	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine 2 MG/ML Ophthalmic Solution	1111343	1111343		SCD	olopatadine 2 MG/ML Ophthalmic Solution
olopatadine 2 MG/ML Ophthalmic Solution	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler	1291860	1291860		SCD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
Fluticasone propionate 0.5 MG/ML Topical Cream	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Atenolol 25 MG Oral Tablet	197380	197380		SCD	Atenolol 25 MG Oral Tablet
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
Fluoxetine 20 MG Oral Capsule	310385	310385		SCD	Fluoxetine 20 MG Oral Capsule
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
olopatadine ophthalmic (Pataday 0.2% ophthalmic solution)	1111345	1111345	1111343	SBD	olopatadine 2 MG/ML Ophthalmic Solution [Pataday]
Hydrochlorothiazide 12.5 MG Oral Tablet	429503	429503		SCD	Hydrochlorothiazide 12.5 MG Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854880	854880		SCD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet
Zolpidem tartrate 12.5 MG Extended Release Tablet	854882	854882	854880	SBD	Zolpidem tartrate 12.5 MG Extended Release Oral Tablet [Ambien]
azelastine-fluticasone nasal (Dymista 137 mcg-50 mcg/inh nasal spray)	1291866	1291866	1291860	SBD	120 ACTUAT Azelastine hydrochloride 0.137 MG/ACTUAT / Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Dymista]
fluticasone topical (fluticasone topical 0.05% cream)	895987	895987		SCD	Fluticasone propionate 0.5 MG/ML Topical Cream
ethinyl estradiol-norgestrel (Low-Ogestrel-28 oral tablet)	750244	750244	749786	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Norgestrel 0.3 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Low-Ogestrel 28 Day]
clindamycin topical (clindamycin 1% topical lotion)	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
hydroquinone topical (hydroquinone topical 4% cream)	197795	197795		SCD	hydroquinone 40 MG/ML Topical Cream
adapalene topical (Differin 0.3% topical gel)	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
triamcinolone topical (triamcinolone topical 0.1% cream)	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Escitalopram 20 MG Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 MG Oral Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
fluocinonide topical (fluocinonide 0.1% topical cream)	485647	485647		SCD	Fluocinonide 1 MG/ML Topical Cream
